AudioMNIST/data/41/1_41_46.wav,1
AudioMNIST/data/41/1_41_6.wav,1
AudioMNIST/data/41/0_41_6.wav,0
AudioMNIST/data/41/6_41_36.wav,6
AudioMNIST/data/41/6_41_22.wav,6
AudioMNIST/data/41/3_41_11.wav,3
AudioMNIST/data/41/3_41_39.wav,3
AudioMNIST/data/41/4_41_49.wav,4
AudioMNIST/data/41/0_41_31.wav,0
AudioMNIST/data/41/0_41_25.wav,0
AudioMNIST/data/41/0_41_19.wav,0
AudioMNIST/data/41/7_41_41.wav,7
AudioMNIST/data/41/7_41_40.wav,7
AudioMNIST/data/41/0_41_18.wav,0
AudioMNIST/data/41/0_41_24.wav,0
AudioMNIST/data/41/0_41_30.wav,0
AudioMNIST/data/41/4_41_48.wav,4
AudioMNIST/data/41/3_41_38.wav,3
AudioMNIST/data/41/3_41_10.wav,3
AudioMNIST/data/41/6_41_23.wav,6
AudioMNIST/data/41/6_41_37.wav,6
AudioMNIST/data/41/0_41_7.wav,0
AudioMNIST/data/41/1_41_7.wav,1
AudioMNIST/data/41/1_41_47.wav,1
AudioMNIST/data/41/5_41_17.wav,5
AudioMNIST/data/41/8_41_28.wav,8
AudioMNIST/data/41/8_41_14.wav,8
AudioMNIST/data/41/8_41_16.wav,8
AudioMNIST/data/41/5_41_29.wav,5
AudioMNIST/data/41/5_41_15.wav,5
AudioMNIST/data/41/1_41_45.wav,1
AudioMNIST/data/41/0_41_5.wav,0
AudioMNIST/data/41/1_41_5.wav,1
AudioMNIST/data/41/6_41_21.wav,6
AudioMNIST/data/41/6_41_35.wav,6
AudioMNIST/data/41/9_41_49.wav,9
AudioMNIST/data/41/3_41_12.wav,3
AudioMNIST/data/41/0_41_26.wav,0
AudioMNIST/data/41/0_41_32.wav,0
AudioMNIST/data/41/7_41_42.wav,7
AudioMNIST/data/41/7_41_43.wav,7
AudioMNIST/data/41/0_41_33.wav,0
AudioMNIST/data/41/0_41_27.wav,0
AudioMNIST/data/41/3_41_13.wav,3
AudioMNIST/data/41/9_41_48.wav,9
AudioMNIST/data/41/6_41_34.wav,6
AudioMNIST/data/41/6_41_20.wav,6
AudioMNIST/data/41/1_41_4.wav,1
AudioMNIST/data/41/0_41_4.wav,0
AudioMNIST/data/41/1_41_44.wav,1
AudioMNIST/data/41/5_41_14.wav,5
AudioMNIST/data/41/5_41_28.wav,5
AudioMNIST/data/41/8_41_17.wav,8
AudioMNIST/data/41/2_41_48.wav,2
AudioMNIST/data/41/8_41_13.wav,8
AudioMNIST/data/41/5_41_10.wav,5
AudioMNIST/data/41/5_41_38.wav,5
AudioMNIST/data/41/1_41_40.wav,1
AudioMNIST/data/41/6_41_24.wav,6
AudioMNIST/data/41/6_41_30.wav,6
AudioMNIST/data/41/0_41_0.wav,0
AudioMNIST/data/41/6_41_18.wav,6
AudioMNIST/data/41/1_41_0.wav,1
AudioMNIST/data/41/3_41_17.wav,3
AudioMNIST/data/41/0_41_23.wav,0
AudioMNIST/data/41/0_41_37.wav,0
AudioMNIST/data/41/7_41_47.wav,7
AudioMNIST/data/41/7_41_46.wav,7
AudioMNIST/data/41/0_41_36.wav,0
AudioMNIST/data/41/0_41_22.wav,0
AudioMNIST/data/41/3_41_16.wav,3
AudioMNIST/data/41/1_41_1.wav,1
AudioMNIST/data/41/0_41_1.wav,0
AudioMNIST/data/41/6_41_19.wav,6
AudioMNIST/data/41/6_41_31.wav,6
AudioMNIST/data/41/6_41_25.wav,6
AudioMNIST/data/41/1_41_41.wav,1
AudioMNIST/data/41/5_41_39.wav,5
AudioMNIST/data/41/5_41_11.wav,5
AudioMNIST/data/41/8_41_12.wav,8
AudioMNIST/data/41/2_41_49.wav,2
AudioMNIST/data/41/5_41_9.wav,5
AudioMNIST/data/41/8_41_38.wav,8
AudioMNIST/data/41/4_41_9.wav,4
AudioMNIST/data/41/8_41_10.wav,8
AudioMNIST/data/41/5_41_13.wav,5
AudioMNIST/data/41/1_41_43.wav,1
AudioMNIST/data/41/6_41_33.wav,6
AudioMNIST/data/41/6_41_27.wav,6
AudioMNIST/data/41/1_41_3.wav,1
AudioMNIST/data/41/0_41_3.wav,0
AudioMNIST/data/41/3_41_28.wav,3
AudioMNIST/data/41/3_41_14.wav,3
AudioMNIST/data/41/0_41_34.wav,0
AudioMNIST/data/41/0_41_20.wav,0
AudioMNIST/data/41/7_41_44.wav,7
AudioMNIST/data/41/7_41_45.wav,7
AudioMNIST/data/41/0_41_21.wav,0
AudioMNIST/data/41/0_41_35.wav,0
AudioMNIST/data/41/3_41_15.wav,3
AudioMNIST/data/41/3_41_29.wav,3
AudioMNIST/data/41/0_41_2.wav,0
AudioMNIST/data/41/1_41_2.wav,1
AudioMNIST/data/41/6_41_26.wav,6
AudioMNIST/data/41/6_41_32.wav,6
AudioMNIST/data/41/1_41_42.wav,1
AudioMNIST/data/41/5_41_12.wav,5
AudioMNIST/data/41/8_41_11.wav,8
AudioMNIST/data/41/4_41_8.wav,4
AudioMNIST/data/41/5_41_8.wav,5
AudioMNIST/data/41/8_41_39.wav,8
AudioMNIST/data/48/7_48_3.wav,7
AudioMNIST/data/48/6_48_3.wav,6
AudioMNIST/data/48/8_48_10.wav,8
AudioMNIST/data/48/8_48_38.wav,8
AudioMNIST/data/48/5_48_13.wav,5
AudioMNIST/data/48/1_48_43.wav,1
AudioMNIST/data/48/6_48_33.wav,6
AudioMNIST/data/48/3_48_9.wav,3
AudioMNIST/data/48/6_48_27.wav,6
AudioMNIST/data/48/2_48_9.wav,2
AudioMNIST/data/48/3_48_14.wav,3
AudioMNIST/data/48/3_48_28.wav,3
AudioMNIST/data/48/0_48_34.wav,0
AudioMNIST/data/48/0_48_20.wav,0
AudioMNIST/data/48/7_48_44.wav,7
AudioMNIST/data/48/7_48_45.wav,7
AudioMNIST/data/48/0_48_21.wav,0
AudioMNIST/data/48/0_48_35.wav,0
AudioMNIST/data/48/3_48_29.wav,3
AudioMNIST/data/48/3_48_15.wav,3
AudioMNIST/data/48/6_48_26.wav,6
AudioMNIST/data/48/2_48_8.wav,2
AudioMNIST/data/48/3_48_8.wav,3
AudioMNIST/data/48/6_48_32.wav,6
AudioMNIST/data/48/1_48_42.wav,1
AudioMNIST/data/48/5_48_12.wav,5
AudioMNIST/data/48/8_48_39.wav,8
AudioMNIST/data/48/8_48_11.wav,8
AudioMNIST/data/48/6_48_2.wav,6
AudioMNIST/data/48/7_48_2.wav,7
AudioMNIST/data/48/2_48_48.wav,2
AudioMNIST/data/48/6_48_0.wav,6
AudioMNIST/data/48/8_48_13.wav,8
AudioMNIST/data/48/7_48_0.wav,7
AudioMNIST/data/48/5_48_38.wav,5
AudioMNIST/data/48/5_48_10.wav,5
AudioMNIST/data/48/1_48_40.wav,1
AudioMNIST/data/48/6_48_18.wav,6
AudioMNIST/data/48/6_48_24.wav,6
AudioMNIST/data/48/6_48_30.wav,6
AudioMNIST/data/48/3_48_17.wav,3
AudioMNIST/data/48/9_48_9.wav,9
AudioMNIST/data/48/8_48_9.wav,8
AudioMNIST/data/48/0_48_23.wav,0
AudioMNIST/data/48/0_48_37.wav,0
AudioMNIST/data/48/7_48_47.wav,7
AudioMNIST/data/48/7_48_46.wav,7
AudioMNIST/data/48/0_48_36.wav,0
AudioMNIST/data/48/0_48_22.wav,0
AudioMNIST/data/48/8_48_8.wav,8
AudioMNIST/data/48/9_48_8.wav,9
AudioMNIST/data/48/3_48_16.wav,3
AudioMNIST/data/48/6_48_31.wav,6
AudioMNIST/data/48/6_48_25.wav,6
AudioMNIST/data/48/6_48_19.wav,6
AudioMNIST/data/48/1_48_41.wav,1
AudioMNIST/data/48/5_48_11.wav,5
AudioMNIST/data/48/5_48_39.wav,5
AudioMNIST/data/48/7_48_1.wav,7
AudioMNIST/data/48/8_48_12.wav,8
AudioMNIST/data/48/6_48_1.wav,6
AudioMNIST/data/48/2_48_49.wav,2
AudioMNIST/data/48/6_48_5.wav,6
AudioMNIST/data/48/8_48_16.wav,8
AudioMNIST/data/48/7_48_5.wav,7
AudioMNIST/data/48/5_48_15.wav,5
AudioMNIST/data/48/5_48_29.wav,5
AudioMNIST/data/48/1_48_45.wav,1
AudioMNIST/data/48/6_48_21.wav,6
AudioMNIST/data/48/6_48_35.wav,6
AudioMNIST/data/48/9_48_49.wav,9
AudioMNIST/data/48/3_48_12.wav,3
AudioMNIST/data/48/0_48_26.wav,0
AudioMNIST/data/48/0_48_32.wav,0
AudioMNIST/data/48/7_48_42.wav,7
AudioMNIST/data/48/7_48_43.wav,7
AudioMNIST/data/48/0_48_33.wav,0
AudioMNIST/data/48/0_48_27.wav,0
AudioMNIST/data/48/3_48_13.wav,3
AudioMNIST/data/48/9_48_48.wav,9
AudioMNIST/data/48/6_48_34.wav,6
AudioMNIST/data/48/6_48_20.wav,6
AudioMNIST/data/48/1_48_44.wav,1
AudioMNIST/data/48/5_48_28.wav,5
AudioMNIST/data/48/5_48_14.wav,5
AudioMNIST/data/48/7_48_4.wav,7
AudioMNIST/data/48/8_48_17.wav,8
AudioMNIST/data/48/6_48_4.wav,6
AudioMNIST/data/48/8_48_29.wav,8
AudioMNIST/data/48/7_48_6.wav,7
AudioMNIST/data/48/6_48_6.wav,6
AudioMNIST/data/48/8_48_15.wav,8
AudioMNIST/data/48/5_48_16.wav,5
AudioMNIST/data/48/1_48_46.wav,1
AudioMNIST/data/48/6_48_36.wav,6
AudioMNIST/data/48/6_48_22.wav,6
AudioMNIST/data/48/3_48_39.wav,3
AudioMNIST/data/48/3_48_11.wav,3
AudioMNIST/data/48/4_48_49.wav,4
AudioMNIST/data/48/0_48_19.wav,0
AudioMNIST/data/48/0_48_31.wav,0
AudioMNIST/data/48/0_48_25.wav,0
AudioMNIST/data/48/7_48_41.wav,7
AudioMNIST/data/48/7_48_40.wav,7
AudioMNIST/data/48/0_48_24.wav,0
AudioMNIST/data/48/0_48_30.wav,0
AudioMNIST/data/48/0_48_18.wav,0
AudioMNIST/data/48/4_48_48.wav,4
AudioMNIST/data/48/3_48_10.wav,3
AudioMNIST/data/48/3_48_38.wav,3
AudioMNIST/data/48/6_48_23.wav,6
AudioMNIST/data/48/6_48_37.wav,6
AudioMNIST/data/48/1_48_47.wav,1
AudioMNIST/data/48/5_48_17.wav,5
AudioMNIST/data/48/8_48_14.wav,8
AudioMNIST/data/48/6_48_7.wav,6
AudioMNIST/data/48/7_48_7.wav,7
AudioMNIST/data/48/8_48_28.wav,8
AudioMNIST/data/48/2_48_28.wav,2
AudioMNIST/data/48/2_48_14.wav,2
AudioMNIST/data/48/1_48_34.wav,1
AudioMNIST/data/48/1_48_5.wav,1
AudioMNIST/data/48/0_48_5.wav,0
AudioMNIST/data/48/1_48_20.wav,1
AudioMNIST/data/48/6_48_44.wav,6
AudioMNIST/data/48/9_48_38.wav,9
AudioMNIST/data/48/9_48_10.wav,9
AudioMNIST/data/48/4_48_13.wav,4
AudioMNIST/data/48/0_48_43.wav,0
AudioMNIST/data/48/7_48_33.wav,7
AudioMNIST/data/48/7_48_27.wav,7
AudioMNIST/data/48/7_48_26.wav,7
AudioMNIST/data/48/7_48_32.wav,7
AudioMNIST/data/48/0_48_42.wav,0
AudioMNIST/data/48/4_48_12.wav,4
AudioMNIST/data/48/9_48_11.wav,9
AudioMNIST/data/48/9_48_39.wav,9
AudioMNIST/data/48/6_48_45.wav,6
AudioMNIST/data/48/0_48_4.wav,0
AudioMNIST/data/48/1_48_21.wav,1
AudioMNIST/data/48/1_48_4.wav,1
AudioMNIST/data/48/1_48_35.wav,1
AudioMNIST/data/48/2_48_15.wav,2
AudioMNIST/data/48/2_48_29.wav,2
AudioMNIST/data/48/2_48_17.wav,2
AudioMNIST/data/48/1_48_23.wav,1
AudioMNIST/data/48/0_48_6.wav,0
AudioMNIST/data/48/1_48_6.wav,1
AudioMNIST/data/48/1_48_37.wav,1
AudioMNIST/data/48/6_48_47.wav,6
AudioMNIST/data/48/9_48_13.wav,9
AudioMNIST/data/48/3_48_48.wav,3
AudioMNIST/data/48/4_48_10.wav,4
AudioMNIST/data/48/4_48_38.wav,4
AudioMNIST/data/48/0_48_40.wav,0
AudioMNIST/data/48/7_48_24.wav,7
AudioMNIST/data/48/7_48_30.wav,7
AudioMNIST/data/48/7_48_18.wav,7
AudioMNIST/data/48/7_48_19.wav,7
AudioMNIST/data/48/7_48_31.wav,7
AudioMNIST/data/48/7_48_25.wav,7
AudioMNIST/data/48/0_48_41.wav,0
AudioMNIST/data/48/4_48_39.wav,4
AudioMNIST/data/48/4_48_11.wav,4
AudioMNIST/data/48/3_48_49.wav,3
AudioMNIST/data/48/9_48_12.wav,9
AudioMNIST/data/48/6_48_46.wav,6
AudioMNIST/data/48/1_48_36.wav,1
AudioMNIST/data/48/1_48_7.wav,1
AudioMNIST/data/48/1_48_22.wav,1
AudioMNIST/data/48/0_48_7.wav,0
AudioMNIST/data/48/2_48_16.wav,2
AudioMNIST/data/48/2_48_12.wav,2
AudioMNIST/data/48/8_48_49.wav,8
AudioMNIST/data/48/4_48_9.wav,4
AudioMNIST/data/48/5_48_9.wav,5
AudioMNIST/data/48/0_48_3.wav,0
AudioMNIST/data/48/1_48_26.wav,1
AudioMNIST/data/48/1_48_3.wav,1
AudioMNIST/data/48/1_48_32.wav,1
AudioMNIST/data/48/6_48_42.wav,6
AudioMNIST/data/48/9_48_16.wav,9
AudioMNIST/data/48/4_48_29.wav,4
AudioMNIST/data/48/4_48_15.wav,4
AudioMNIST/data/48/0_48_45.wav,0
AudioMNIST/data/48/7_48_21.wav,7
AudioMNIST/data/48/7_48_35.wav,7
AudioMNIST/data/48/7_48_34.wav,7
AudioMNIST/data/48/7_48_20.wav,7
AudioMNIST/data/48/0_48_44.wav,0
AudioMNIST/data/48/4_48_14.wav,4
AudioMNIST/data/48/4_48_28.wav,4
AudioMNIST/data/48/9_48_17.wav,9
AudioMNIST/data/48/6_48_43.wav,6
AudioMNIST/data/48/1_48_33.wav,1
AudioMNIST/data/48/1_48_2.wav,1
AudioMNIST/data/48/0_48_2.wav,0
AudioMNIST/data/48/1_48_27.wav,1
AudioMNIST/data/48/5_48_8.wav,5
AudioMNIST/data/48/4_48_8.wav,4
AudioMNIST/data/48/8_48_48.wav,8
AudioMNIST/data/48/2_48_13.wav,2
AudioMNIST/data/48/2_48_11.wav,2
AudioMNIST/data/48/2_48_39.wav,2
AudioMNIST/data/48/5_48_49.wav,5
AudioMNIST/data/48/1_48_31.wav,1
AudioMNIST/data/48/1_48_0.wav,1
AudioMNIST/data/48/1_48_25.wav,1
AudioMNIST/data/48/0_48_0.wav,0
AudioMNIST/data/48/1_48_19.wav,1
AudioMNIST/data/48/6_48_41.wav,6
AudioMNIST/data/48/9_48_15.wav,9
AudioMNIST/data/48/9_48_29.wav,9
AudioMNIST/data/48/4_48_16.wav,4
AudioMNIST/data/48/0_48_46.wav,0
AudioMNIST/data/48/7_48_36.wav,7
AudioMNIST/data/48/7_48_22.wav,7
AudioMNIST/data/48/7_48_23.wav,7
AudioMNIST/data/48/7_48_37.wav,7
AudioMNIST/data/48/0_48_47.wav,0
AudioMNIST/data/48/4_48_17.wav,4
AudioMNIST/data/48/9_48_28.wav,9
AudioMNIST/data/48/9_48_14.wav,9
AudioMNIST/data/48/6_48_40.wav,6
AudioMNIST/data/48/1_48_18.wav,1
AudioMNIST/data/48/1_48_24.wav,1
AudioMNIST/data/48/0_48_1.wav,0
AudioMNIST/data/48/1_48_1.wav,1
AudioMNIST/data/48/1_48_30.wav,1
AudioMNIST/data/48/5_48_48.wav,5
AudioMNIST/data/48/2_48_38.wav,2
AudioMNIST/data/48/2_48_10.wav,2
AudioMNIST/data/48/8_48_46.wav,8
AudioMNIST/data/48/2_48_21.wav,2
AudioMNIST/data/48/2_48_35.wav,2
AudioMNIST/data/48/5_48_45.wav,5
AudioMNIST/data/48/4_48_6.wav,4
AudioMNIST/data/48/5_48_6.wav,5
AudioMNIST/data/48/1_48_29.wav,1
AudioMNIST/data/48/1_48_15.wav,1
AudioMNIST/data/48/3_48_42.wav,3
AudioMNIST/data/48/9_48_19.wav,9
AudioMNIST/data/48/9_48_25.wav,9
AudioMNIST/data/48/9_48_31.wav,9
AudioMNIST/data/48/4_48_26.wav,4
AudioMNIST/data/48/4_48_32.wav,4
AudioMNIST/data/48/7_48_12.wav,7
AudioMNIST/data/48/7_48_13.wav,7
AudioMNIST/data/48/4_48_33.wav,4
AudioMNIST/data/48/4_48_27.wav,4
AudioMNIST/data/48/9_48_30.wav,9
AudioMNIST/data/48/9_48_24.wav,9
AudioMNIST/data/48/9_48_18.wav,9
AudioMNIST/data/48/3_48_43.wav,3
AudioMNIST/data/48/1_48_14.wav,1
AudioMNIST/data/48/1_48_28.wav,1
AudioMNIST/data/48/5_48_7.wav,5
AudioMNIST/data/48/4_48_7.wav,4
AudioMNIST/data/48/5_48_44.wav,5
AudioMNIST/data/48/2_48_34.wav,2
AudioMNIST/data/48/2_48_20.wav,2
AudioMNIST/data/48/8_48_47.wav,8
AudioMNIST/data/48/8_48_45.wav,8
AudioMNIST/data/48/2_48_36.wav,2
AudioMNIST/data/48/2_48_22.wav,2
AudioMNIST/data/48/5_48_5.wav,5
AudioMNIST/data/48/5_48_46.wav,5
AudioMNIST/data/48/4_48_5.wav,4
AudioMNIST/data/48/1_48_16.wav,1
AudioMNIST/data/48/3_48_41.wav,3
AudioMNIST/data/48/9_48_32.wav,9
AudioMNIST/data/48/9_48_26.wav,9
AudioMNIST/data/48/4_48_31.wav,4
AudioMNIST/data/48/4_48_25.wav,4
AudioMNIST/data/48/4_48_19.wav,4
AudioMNIST/data/48/0_48_49.wav,0
AudioMNIST/data/48/7_48_11.wav,7
AudioMNIST/data/48/7_48_39.wav,7
AudioMNIST/data/48/7_48_38.wav,7
AudioMNIST/data/48/7_48_10.wav,7
AudioMNIST/data/48/0_48_48.wav,0
AudioMNIST/data/48/4_48_18.wav,4
AudioMNIST/data/48/4_48_24.wav,4
AudioMNIST/data/48/4_48_30.wav,4
AudioMNIST/data/48/9_48_27.wav,9
AudioMNIST/data/48/9_48_33.wav,9
AudioMNIST/data/48/3_48_40.wav,3
AudioMNIST/data/48/1_48_17.wav,1
AudioMNIST/data/48/4_48_4.wav,4
AudioMNIST/data/48/5_48_47.wav,5
AudioMNIST/data/48/5_48_4.wav,5
AudioMNIST/data/48/2_48_23.wav,2
AudioMNIST/data/48/2_48_37.wav,2
AudioMNIST/data/48/8_48_44.wav,8
AudioMNIST/data/48/2_48_33.wav,2
AudioMNIST/data/48/2_48_27.wav,2
AudioMNIST/data/48/8_48_40.wav,8
AudioMNIST/data/48/5_48_0.wav,5
AudioMNIST/data/48/5_48_43.wav,5
AudioMNIST/data/48/4_48_0.wav,4
AudioMNIST/data/48/1_48_13.wav,1
AudioMNIST/data/48/9_48_37.wav,9
AudioMNIST/data/48/9_48_23.wav,9
AudioMNIST/data/48/3_48_44.wav,3
AudioMNIST/data/48/4_48_34.wav,4
AudioMNIST/data/48/4_48_20.wav,4
AudioMNIST/data/48/7_48_28.wav,7
AudioMNIST/data/48/7_48_14.wav,7
AudioMNIST/data/48/7_48_15.wav,7
AudioMNIST/data/48/7_48_29.wav,7
AudioMNIST/data/48/4_48_21.wav,4
AudioMNIST/data/48/4_48_35.wav,4
AudioMNIST/data/48/3_48_45.wav,3
AudioMNIST/data/48/9_48_22.wav,9
AudioMNIST/data/48/9_48_36.wav,9
AudioMNIST/data/48/1_48_12.wav,1
AudioMNIST/data/48/4_48_1.wav,4
AudioMNIST/data/48/5_48_42.wav,5
AudioMNIST/data/48/5_48_1.wav,5
AudioMNIST/data/48/8_48_41.wav,8
AudioMNIST/data/48/2_48_26.wav,2
AudioMNIST/data/48/2_48_32.wav,2
AudioMNIST/data/48/2_48_24.wav,2
AudioMNIST/data/48/2_48_30.wav,2
AudioMNIST/data/48/8_48_43.wav,8
AudioMNIST/data/48/2_48_18.wav,2
AudioMNIST/data/48/5_48_40.wav,5
AudioMNIST/data/48/4_48_3.wav,4
AudioMNIST/data/48/5_48_3.wav,5
AudioMNIST/data/48/1_48_10.wav,1
AudioMNIST/data/48/0_48_9.wav,0
AudioMNIST/data/48/1_48_9.wav,1
AudioMNIST/data/48/1_48_38.wav,1
AudioMNIST/data/48/6_48_48.wav,6
AudioMNIST/data/48/9_48_20.wav,9
AudioMNIST/data/48/9_48_34.wav,9
AudioMNIST/data/48/3_48_47.wav,3
AudioMNIST/data/48/4_48_23.wav,4
AudioMNIST/data/48/4_48_37.wav,4
AudioMNIST/data/48/7_48_17.wav,7
AudioMNIST/data/48/7_48_16.wav,7
AudioMNIST/data/48/4_48_36.wav,4
AudioMNIST/data/48/4_48_22.wav,4
AudioMNIST/data/48/3_48_46.wav,3
AudioMNIST/data/48/9_48_35.wav,9
AudioMNIST/data/48/9_48_21.wav,9
AudioMNIST/data/48/6_48_49.wav,6
AudioMNIST/data/48/1_48_39.wav,1
AudioMNIST/data/48/1_48_8.wav,1
AudioMNIST/data/48/0_48_8.wav,0
AudioMNIST/data/48/1_48_11.wav,1
AudioMNIST/data/48/5_48_2.wav,5
AudioMNIST/data/48/4_48_2.wav,4
AudioMNIST/data/48/5_48_41.wav,5
AudioMNIST/data/48/2_48_19.wav,2
AudioMNIST/data/48/8_48_42.wav,8
AudioMNIST/data/48/2_48_31.wav,2
AudioMNIST/data/48/2_48_25.wav,2
AudioMNIST/data/48/8_48_25.wav,8
AudioMNIST/data/48/8_48_31.wav,8
AudioMNIST/data/48/8_48_19.wav,8
AudioMNIST/data/48/2_48_42.wav,2
AudioMNIST/data/48/5_48_26.wav,5
AudioMNIST/data/48/5_48_32.wav,5
AudioMNIST/data/48/2_48_0.wav,2
AudioMNIST/data/48/3_48_0.wav,3
AudioMNIST/data/48/6_48_12.wav,6
AudioMNIST/data/48/3_48_21.wav,3
AudioMNIST/data/48/9_48_3.wav,9
AudioMNIST/data/48/3_48_35.wav,3
AudioMNIST/data/48/8_48_3.wav,8
AudioMNIST/data/48/9_48_46.wav,9
AudioMNIST/data/48/4_48_45.wav,4
AudioMNIST/data/48/0_48_15.wav,0
AudioMNIST/data/48/0_48_29.wav,0
AudioMNIST/data/48/0_48_28.wav,0
AudioMNIST/data/48/0_48_14.wav,0
AudioMNIST/data/48/4_48_44.wav,4
AudioMNIST/data/48/9_48_47.wav,9
AudioMNIST/data/48/8_48_2.wav,8
AudioMNIST/data/48/3_48_34.wav,3
AudioMNIST/data/48/3_48_20.wav,3
AudioMNIST/data/48/9_48_2.wav,9
AudioMNIST/data/48/6_48_13.wav,6
AudioMNIST/data/48/3_48_1.wav,3
AudioMNIST/data/48/2_48_1.wav,2
AudioMNIST/data/48/5_48_33.wav,5
AudioMNIST/data/48/5_48_27.wav,5
AudioMNIST/data/48/2_48_43.wav,2
AudioMNIST/data/48/8_48_18.wav,8
AudioMNIST/data/48/8_48_30.wav,8
AudioMNIST/data/48/8_48_24.wav,8
AudioMNIST/data/48/8_48_32.wav,8
AudioMNIST/data/48/8_48_26.wav,8
AudioMNIST/data/48/7_48_9.wav,7
AudioMNIST/data/48/6_48_9.wav,6
AudioMNIST/data/48/2_48_41.wav,2
AudioMNIST/data/48/5_48_19.wav,5
AudioMNIST/data/48/5_48_31.wav,5
AudioMNIST/data/48/5_48_25.wav,5
AudioMNIST/data/48/1_48_49.wav,1
AudioMNIST/data/48/3_48_3.wav,3
AudioMNIST/data/48/6_48_39.wav,6
AudioMNIST/data/48/2_48_3.wav,2
AudioMNIST/data/48/6_48_11.wav,6
AudioMNIST/data/48/3_48_36.wav,3
AudioMNIST/data/48/8_48_0.wav,8
AudioMNIST/data/48/9_48_0.wav,9
AudioMNIST/data/48/3_48_22.wav,3
AudioMNIST/data/48/9_48_45.wav,9
AudioMNIST/data/48/4_48_46.wav,4
AudioMNIST/data/48/0_48_16.wav,0
AudioMNIST/data/48/0_48_17.wav,0
AudioMNIST/data/48/4_48_47.wav,4
AudioMNIST/data/48/9_48_44.wav,9
AudioMNIST/data/48/9_48_1.wav,9
AudioMNIST/data/48/3_48_23.wav,3
AudioMNIST/data/48/8_48_1.wav,8
AudioMNIST/data/48/3_48_37.wav,3
AudioMNIST/data/48/6_48_10.wav,6
AudioMNIST/data/48/2_48_2.wav,2
AudioMNIST/data/48/6_48_38.wav,6
AudioMNIST/data/48/3_48_2.wav,3
AudioMNIST/data/48/1_48_48.wav,1
AudioMNIST/data/48/5_48_24.wav,5
AudioMNIST/data/48/5_48_30.wav,5
AudioMNIST/data/48/5_48_18.wav,5
AudioMNIST/data/48/2_48_40.wav,2
AudioMNIST/data/48/6_48_8.wav,6
AudioMNIST/data/48/7_48_8.wav,7
AudioMNIST/data/48/8_48_27.wav,8
AudioMNIST/data/48/8_48_33.wav,8
AudioMNIST/data/48/2_48_44.wav,2
AudioMNIST/data/48/8_48_37.wav,8
AudioMNIST/data/48/8_48_23.wav,8
AudioMNIST/data/48/5_48_34.wav,5
AudioMNIST/data/48/5_48_20.wav,5
AudioMNIST/data/48/6_48_14.wav,6
AudioMNIST/data/48/3_48_6.wav,3
AudioMNIST/data/48/2_48_6.wav,2
AudioMNIST/data/48/6_48_28.wav,6
AudioMNIST/data/48/9_48_40.wav,9
AudioMNIST/data/48/3_48_33.wav,3
AudioMNIST/data/48/8_48_5.wav,8
AudioMNIST/data/48/3_48_27.wav,3
AudioMNIST/data/48/9_48_5.wav,9
AudioMNIST/data/48/4_48_43.wav,4
AudioMNIST/data/48/0_48_13.wav,0
AudioMNIST/data/48/0_48_12.wav,0
AudioMNIST/data/48/4_48_42.wav,4
AudioMNIST/data/48/3_48_26.wav,3
AudioMNIST/data/48/9_48_4.wav,9
AudioMNIST/data/48/8_48_4.wav,8
AudioMNIST/data/48/3_48_32.wav,3
AudioMNIST/data/48/9_48_41.wav,9
AudioMNIST/data/48/2_48_7.wav,2
AudioMNIST/data/48/6_48_29.wav,6
AudioMNIST/data/48/3_48_7.wav,3
AudioMNIST/data/48/6_48_15.wav,6
AudioMNIST/data/48/5_48_21.wav,5
AudioMNIST/data/48/5_48_35.wav,5
AudioMNIST/data/48/8_48_22.wav,8
AudioMNIST/data/48/8_48_36.wav,8
AudioMNIST/data/48/2_48_45.wav,2
AudioMNIST/data/48/2_48_47.wav,2
AudioMNIST/data/48/8_48_20.wav,8
AudioMNIST/data/48/8_48_34.wav,8
AudioMNIST/data/48/5_48_23.wav,5
AudioMNIST/data/48/5_48_37.wav,5
AudioMNIST/data/48/6_48_17.wav,6
AudioMNIST/data/48/2_48_5.wav,2
AudioMNIST/data/48/3_48_5.wav,3
AudioMNIST/data/48/3_48_18.wav,3
AudioMNIST/data/48/9_48_43.wav,9
AudioMNIST/data/48/9_48_6.wav,9
AudioMNIST/data/48/3_48_24.wav,3
AudioMNIST/data/48/3_48_30.wav,3
AudioMNIST/data/48/8_48_6.wav,8
AudioMNIST/data/48/4_48_40.wav,4
AudioMNIST/data/48/0_48_38.wav,0
AudioMNIST/data/48/0_48_10.wav,0
AudioMNIST/data/48/7_48_48.wav,7
AudioMNIST/data/48/7_48_49.wav,7
AudioMNIST/data/48/0_48_11.wav,0
AudioMNIST/data/48/0_48_39.wav,0
AudioMNIST/data/48/4_48_41.wav,4
AudioMNIST/data/48/8_48_7.wav,8
AudioMNIST/data/48/3_48_31.wav,3
AudioMNIST/data/48/9_48_7.wav,9
AudioMNIST/data/48/3_48_25.wav,3
AudioMNIST/data/48/9_48_42.wav,9
AudioMNIST/data/48/3_48_19.wav,3
AudioMNIST/data/48/3_48_4.wav,3
AudioMNIST/data/48/2_48_4.wav,2
AudioMNIST/data/48/6_48_16.wav,6
AudioMNIST/data/48/5_48_36.wav,5
AudioMNIST/data/48/5_48_22.wav,5
